pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,pos2_person_id,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,pos1_person_id,pos2_person_id.1,pos3_person_id,pos4_person_id,pos5_person_id,pos6_person_id,pos7_person_id,pos8_person_id,pos9_person_id,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number
CU,2017-06-07,71.1,2.0892,6.1306,Giancarlo Stanton,519317,488846,,ball,,,,,14.0,,R,R,L,CHC,MIA,B,,,1,2,2017,-0.8212,-0.6446,0.1487,0.163,,,543829.0,1,7,Top,,,,,471083.0,,170608_020728,-2.4326,-103.3724,-2.9797,-5.3762,19.1979,-36.4368,3.7101,1.7078,,,,70.659,2563.0,6.308,490984,488846.0,471083.0,519203.0,664023.0,592178.0,450314.0,656941.0,445055.0,518792.0,54.2501,0.0,0.0,,,,,,55,4
SL,2017-06-07,82.6,2.2683,6.1517,Giancarlo Stanton,519317,488846,,foul,,,,,7.0,,R,R,L,CHC,MIA,S,,,1,1,2017,-0.6496,0.5156,-0.6753,1.9553,,,543829.0,1,7,Top,,,,,471083.0,,170608_020558,-5.4331,-120.1355,-4.0838,-5.3195,21.1059,-26.6837,3.5312,1.5019,358.0,102.8,39.2263,82.416,2674.0,6.077,490984,488846.0,471083.0,519203.0,664023.0,592178.0,450314.0,656941.0,445055.0,518792.0,54.5127,0.0,0.0,,,,,5.0,55,3
CU,2017-06-07,72.6,2.0675,6.1007,Giancarlo Stanton,519317,488846,,foul,,,,,9.0,,R,R,L,CHC,MIA,S,,,1,0,2017,-0.5294,-1.1762,0.6199,1.6329,,,543829.0,1,7,Top,,,,,471083.0,,170608_020509,-1.9917,-105.5123,0.4948,-3.4594,20.0483,-41.0693,3.5312,1.5019,11.0,53.4,-8.8826,71.473,2685.0,5.737,490984,488846.0,471083.0,519203.0,664023.0,592178.0,450314.0,656941.0,445055.0,518792.0,54.7527,0.0,0.0,,,,,1.0,55,2
SL,2017-06-07,82.1,2.3622,6.1116,Giancarlo Stanton,519317,488846,,ball,,,,,11.0,,R,R,L,CHC,MIA,B,,,0,0,2017,-0.559,0.9772,-0.6405,3.9245,,,543829.0,1,7,Top,,,,,471083.0,,170608_020443,-5.6736,-119.1145,-0.2442,-4.179,22.1568,-23.2136,3.728,1.6989,,,,81.434,2575.0,5.8,490984,488846.0,471083.0,519203.0,664023.0,592178.0,450314.0,656941.0,445055.0,518792.0,54.5836,0.0,0.0,,,,,,55,1
FC,2017-06-07,82.3,-1.8507,6.264,Giancarlo Stanton,519317,407793,strikeout,swinging_strike,,,,,9.0,Giancarlo Stanton strikes out swinging.  ,R,R,R,CHC,MIA,S,,,3,2,2017,0.7151,0.4474,0.3289,1.7281,,,,0,5,Top,,,,,575929.0,,170608_012142,3.565,-119.676,-4.6297,6.1786,22.5058,-27.2351,3.5312,1.5019,,,,82.178,2295.0,6.197,490984,407793.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,664023.0,518792.0,54.3274,0.0,0.0,0.0,1.0,0.0,0.0,,36,6
FF,2017-06-07,92.2,-2.0615,5.9507,Giancarlo Stanton,519317,407793,,ball,,,,,14.0,,R,R,R,CHC,MIA,B,,,2,2,2017,-0.6081,1.4855,1.2054,2.3584,,,,0,5,Top,,,,,575929.0,,170608_012125,9.6571,-133.6501,-6.5551,-9.3699,27.41,-12.9688,3.5759,1.7794,,,,92.528,2128.0,6.639,490984,407793.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,664023.0,518792.0,53.9266,0.0,0.0,,,,,,36,5
FF,2017-06-07,91.3,-2.2201,6.1419,Giancarlo Stanton,519317,407793,,swinging_strike,,,,,12.0,,R,R,R,CHC,MIA,S,,,2,1,2017,-0.6051,1.5848,0.8931,2.6013,,,,0,5,Top,,,,,575929.0,,170608_012108,9.1582,-132.3832,-6.4462,-9.0769,27.2205,-12.2032,3.5312,1.5019,,,,91.42,2146.0,6.583,490984,407793.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,664023.0,518792.0,54.0352,0.0,0.0,,,,,,36,4
FC,2017-06-07,83.1,-2.1543,6.2414,Giancarlo Stanton,519317,407793,,ball,,,,,14.0,,R,R,R,CHC,MIA,B,,,1,1,2017,-0.1891,0.0595,1.4488,1.0286,,,,0,5,Top,,,,,575929.0,,170608_012046,8.4954,-120.4721,-5.5154,-3.3714,22.1314,-30.8221,3.8264,1.7347,,,,82.092,2213.0,5.756,490984,407793.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,664023.0,518792.0,54.8165,0.0,0.0,,,,,,36,3
FC,2017-06-07,81.9,-2.3148,6.2218,Giancarlo Stanton,519317,407793,,swinging_strike,,,,,14.0,,R,R,R,CHC,MIA,S,,,1,0,2017,-0.212,-0.0218,1.0514,1.8009,,,,0,5,Top,,,,,575929.0,,170608_012031,7.9195,-118.8749,-3.3998,-3.342,20.2218,-32.012,3.5312,1.5019,,,,81.493,2132.0,5.896,490984,407793.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,664023.0,518792.0,54.6132,0.0,0.0,,,,,,36,2
FF,2017-06-07,89.7,-2.6584,5.8939,Giancarlo Stanton,519317,407793,,ball,,,,,12.0,,R,R,R,CHC,MIA,B,,,0,0,2017,-0.8604,1.3386,1.3347,3.1449,,,,0,5,Top,,,,,575929.0,,170608_012017,11.7148,-130.0007,-3.6657,-12.1281,24.6183,-16.2439,3.7012,1.7168,,,,90.182,2073.0,6.59,490984,407793.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,664023.0,518792.0,53.9278,0.0,0.0,,,,,,36,1
FT,2017-06-07,88.8,-2.6019,5.671,Giancarlo Stanton,519317,407793,hit_by_pitch,hit_by_pitch,,,,,11.0,Giancarlo Stanton hit by pitch.  ,R,R,R,CHC,MIA,B,,,1,0,2017,-1.1686,0.3894,-2.7392,3.1187,,595375.0,,2,3,Top,,,,,575929.0,,170608_004154,2.095,-129.2918,-1.0778,-13.5764,24.3745,-27.7746,3.5312,1.5019,,,,89.156,2137.0,6.31,490984,407793.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,664023.0,518792.0,54.2391,0.0,0.0,0.7,1.0,0.0,0.0,,18,2
FC,2017-06-07,84.0,-1.8969,6.2222,Giancarlo Stanton,519317,407793,,ball,,,,,14.0,,R,R,R,CHC,MIA,B,,,0,0,2017,0.3909,-0.0973,1.8769,1.0254,,595375.0,,2,3,Top,,,,,575929.0,,170608_004138,7.9164,-121.8811,-5.4179,2.404,22.5682,-32.3515,3.8532,1.6989,,,,83.566,2232.0,6.035,490984,407793.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,664023.0,518792.0,54.4852,0.0,0.0,,,,,,18,1
FC,2017-06-07,83.2,-1.8921,6.2849,Giancarlo Stanton,519317,407793,strikeout,swinging_strike,,,,,9.0,Giancarlo Stanton strikes out swinging.  ,R,R,R,CHC,MIA,S,,,1,2,2017,0.5777,0.351,0.6971,1.408,543829.0,,,0,1,Top,,,,,575929.0,,170608_000847,4.7855,-120.8874,-5.3886,4.7328,21.7604,-28.028,3.5311,1.5019,,,,82.595,2264.0,5.828,490984,407793.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,664023.0,518792.0,54.7179,0.0,0.0,0.0,1.0,0.0,0.0,,2,4
FC,2017-06-07,83.2,-2.0448,6.3345,Giancarlo Stanton,519317,407793,,foul,,,,,9.0,,R,R,R,CHC,MIA,S,,,1,1,2017,0.3963,0.6347,0.5764,1.4015,543829.0,,,0,1,Top,,,,,575929.0,,170608_000820,5.1937,-120.8148,-6.0166,2.8544,22.4073,-25.1754,3.5311,1.5019,,,,82.366,2280.0,5.773,490984,407793.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,664023.0,518792.0,54.7758,0.0,0.0,,,,,,2,3
FF,2017-06-07,92.4,-2.1875,5.9346,Giancarlo Stanton,519317,407793,,ball,,,,,14.0,,R,R,R,CHC,MIA,B,,,0,1,2017,-0.7745,1.4652,1.6479,1.7592,543829.0,,,0,1,Top,,,,,575929.0,,170608_000804,11.4108,-133.657,-7.9362,-11.6983,27.6916,-13.0733,3.8353,1.6093,,,,92.148,2145.0,6.423,490984,407793.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,664023.0,518792.0,54.1356,0.0,0.0,,,,,,2,2
FF,2017-06-07,91.8,-2.4361,6.0145,Giancarlo Stanton,519317,407793,,called_strike,,,,,14.0,,R,R,R,CHC,MIA,S,,,0,0,2017,-0.9692,1.4863,0.8373,2.1773,543829.0,,,0,1,Top,,,,,575929.0,,170608_000750,10.3876,-132.9843,-7.064,-13.7471,27.1962,-13.1004,3.8442,1.654,,,,91.798,2196.0,6.552,490984,407793.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,664023.0,518792.0,54.0781,0.0,0.0,,,,,,2,1
FT,2017-06-06,94.7,-1.4402,6.1759,Giancarlo Stanton,519317,518748,walk,ball,,,,,11.0,Giancarlo Stanton walks.  ,R,R,R,CHC,MIA,B,,,3,0,2017,-0.7123,1.3945,-0.8688,2.9031,,,,1,8,Top,,,,,575929.0,,170607_024631,3.1734,-137.9492,-6.2976,-10.0612,23.7118,-12.5957,3.531,1.5018,,,,97.094,2178.0,7.148,490969,518748.0,575929.0,519203.0,595879.0,592178.0,608365.0,664023.0,546991.0,518792.0,53.4161,0.0,0.0,0.7,1.0,0.0,0.0,,67,4
FF,2017-06-06,95.3,-1.2899,6.2121,Giancarlo Stanton,519317,518748,,ball,,,,,14.0,,R,R,R,CHC,MIA,B,,,2,0,2017,-0.4938,1.3167,1.3206,1.2886,,,,1,8,Top,,,,,575929.0,,170607_024609,8.0524,-138.2388,-10.4338,-8.06,26.299,-12.9408,3.531,1.5018,,,,96.575,2126.0,6.907,490969,518748.0,575929.0,519203.0,595879.0,592178.0,608365.0,664023.0,546991.0,518792.0,53.6497,0.0,0.0,,,,,,67,3
FF,2017-06-06,94.1,-1.236,6.1373,Giancarlo Stanton,519317,518748,,ball,,,,,11.0,,R,R,R,CHC,MIA,B,,,1,0,2017,-0.1609,1.5267,-1.6884,2.5416,,,,1,8,Top,,,,,575929.0,,170607_024552,-0.8214,-136.9585,-7.2394,-1.9264,27.5039,-11.0384,3.531,1.5018,,,,95.849,1948.0,7.071,490969,518748.0,575929.0,519203.0,595879.0,592178.0,608365.0,664023.0,546991.0,518792.0,53.4289,0.0,0.0,,,,,,67,2
CU,2017-06-06,82.6,-1.3564,6.1519,Giancarlo Stanton,519317,518748,,ball,,,,,14.0,,R,R,R,CHC,MIA,B,,,0,0,2017,1.0649,-0.7457,0.42,1.3737,,,,1,8,Top,,,,,575929.0,,170607_024537,1.9711,-120.1191,-2.8795,9.916,25.1726,-39.0227,3.531,1.5018,,,,82.722,2080.0,6.59,490969,518748.0,575929.0,519203.0,595879.0,592178.0,608365.0,664023.0,546991.0,518792.0,53.9206,0.0,0.0,,,,,,67,1
SI,2017-06-06,92.9,-3.5001,6.3059,Giancarlo Stanton,519317,453562,field_out,hit_into_play,,,,,4.0,"Giancarlo Stanton grounds out, shortstop Addison Russell to first baseman Anthony Rizzo.  ",R,R,R,CHC,MIA,X,6.0,ground_ball,1,0,2017,-0.8743,1.2014,-0.483,2.423,,,,1,6,Top,114.16,155.35,,,575929.0,,170607_015212,9.5546,-134.3629,-6.567,-12.8314,34.0124,-16.4615,3.5295,1.5003,,82.9,-20.699,91.538,2332.0,6.226,490969,453562.0,575929.0,519203.0,595879.0,592178.0,608365.0,445055.0,546991.0,518792.0,54.323,0.075,0.069,0.0,1.0,0.0,0.0,2.0,44,2
CU,2017-06-06,78.7,-3.5746,6.2634,Giancarlo Stanton,519317,453562,,ball,,,,,14.0,,R,R,R,CHC,MIA,B,,,0,0,2017,1.6404,-1.0834,0.5512,0.8162,,,,1,6,Top,,,,,575929.0,,170607_015152,5.9031,-114.1634,-2.8341,12.5584,25.1521,-40.9944,3.531,1.5018,,,,77.017,2797.0,5.779,490969,453562.0,575929.0,519203.0,595879.0,592178.0,608365.0,445055.0,546991.0,518792.0,54.8018,0.0,0.0,,,,,,44,1
CU,2017-06-06,79.4,-3.5322,6.3789,Giancarlo Stanton,519317,453562,field_out,hit_into_play,,,,,9.0,"Giancarlo Stanton grounds out sharply, third baseman Kris Bryant to first baseman Anthony Rizzo.  ",R,R,R,CHC,MIA,X,5.0,ground_ball,0,0,2017,1.311,-0.701,0.4257,2.0067,,,,1,3,Top,99.16,159.73,,,575929.0,,170607_005718,6.2097,-115.3978,-1.5251,10.4416,20.8332,-38.3106,3.5312,1.502,29.0,102.5,-1.932,78.774,2727.0,5.914,490969,453562.0,575929.0,519203.0,595879.0,592178.0,608365.0,445055.0,546991.0,518792.0,54.6591,0.431,0.401,0.0,1.0,0.0,0.0,2.0,20,1
SI,2017-06-06,93.4,-3.8648,6.2405,Giancarlo Stanton,519317,453562,single,hit_into_play_no_out,,,,,5.0,Giancarlo Stanton singles on a sharp line drive to center fielder Albert Almora.  ,R,R,R,CHC,MIA,X,,line_drive,2,2,2017,-1.1485,1.0556,0.2225,2.5552,,,,1,1,Top,128.63,99.68,,,575929.0,,170607_001002,13.0036,-135.0946,-5.972,-16.952,29.6382,-18.116,3.531,1.5018,43.0,112.3,-2.683,92.896,2333.0,6.438,490969,453562.0,575929.0,519203.0,595879.0,592178.0,608365.0,445055.0,546991.0,518792.0,54.1723,0.519,0.487,0.9,1.0,1.0,0.0,4.0,2,5
CH,2017-06-06,88.2,-3.8533,6.0278,Giancarlo Stanton,519317,453562,,swinging_strike,,,,,14.0,,R,R,R,CHC,MIA,S,,,2,1,2017,-0.8765,0.2674,0.8478,1.078,,,,1,1,Top,,,,,575929.0,,170607_000931,13.1532,-127.615,-6.4592,-12.0467,23.4808,-28.2435,3.5295,1.5003,,,,88.083,1964.0,6.273,490969,453562.0,575929.0,519203.0,595879.0,592178.0,608365.0,445055.0,546991.0,518792.0,54.2281,0.0,0.0,,,,,,2,4
,2017-06-06,,,,Giancarlo Stanton,519317,453562,,ball,,,,,,,R,R,R,CHC,MIA,B,,,1,1,2017,,,,,,,,1,1,Top,,,,,575929.0,,_,,,,,,,3.359,1.7,,,,,,,490969,453562.0,575929.0,519203.0,595879.0,592178.0,608365.0,445055.0,546991.0,518792.0,,0.0,0.0,,,,,,2,3
SI,2017-06-06,94.2,-3.5857,6.3106,Giancarlo Stanton,519317,453562,,ball,,,,,12.0,,R,R,R,CHC,MIA,B,,,0,1,2017,-0.9725,1.0254,0.7118,3.9924,,,,1,1,Top,,,,,575929.0,,170607_000854,13.1467,-136.367,-2.5254,-14.735,27.5615,-19.1391,3.6578,1.7411,,,,93.561,2333.0,6.044,490969,453562.0,575929.0,519203.0,595879.0,592178.0,608365.0,445055.0,546991.0,518792.0,54.4977,0.0,0.0,,,,,,2,2
SI,2017-06-06,92.8,-3.7058,6.2117,Giancarlo Stanton,519317,453562,,called_strike,,,,,9.0,,R,R,R,CHC,MIA,S,,,0,0,2017,-1.0499,1.0909,0.6223,2.0383,,,,1,1,Top,,,,,575929.0,,170607_000836,13.3042,-134.1077,-7.1863,-15.5097,27.886,-17.6408,3.7396,1.7266,,,,92.463,2296.0,6.434,490969,453562.0,575929.0,519203.0,595879.0,592178.0,608365.0,445055.0,546991.0,518792.0,54.133,0.0,0.0,,,,,,2,1
CU,2017-06-05,80.3,2.8483,6.6209,Giancarlo Stanton,519317,543557,strikeout,swinging_strike_blocked,,,,,13.0,Giancarlo Stanton strikes out swinging.  ,R,R,L,CHC,MIA,S,,,3,2,2017,-0.1027,-0.3881,-0.8864,1.1743,,400085.0,,2,8,Top,,,,,575929.0,,170606_020708,-8.0464,-116.4306,-4.5558,0.6479,22.8176,-35.0195,3.5295,1.5003,,,,79.823,2358.0,6.301,490958,543557.0,575929.0,519203.0,595879.0,592178.0,608365.0,450314.0,546991.0,518792.0,54.2448,0.0,0.0,0.0,1.0,0.0,0.0,,56,6
CU,2017-06-05,78.9,2.8402,6.5088,Giancarlo Stanton,519317,543557,,swinging_strike_blocked,,,,,13.0,,R,R,L,CHC,MIA,S,,,3,1,2017,-0.4234,-0.7568,-1.1097,0.4305,,400085.0,,2,8,Top,,,,,575929.0,,170606_020641,-7.7883,-114.4921,-4.964,-2.2592,21.3889,-38.1051,3.5295,1.5003,,,,78.452,2369.0,6.304,490958,543557.0,575929.0,519203.0,595879.0,592178.0,608365.0,450314.0,546991.0,518792.0,54.3365,0.0,0.0,,,,,,56,5
CH,2017-06-05,84.0,2.9232,6.5313,Giancarlo Stanton,519317,543557,,ball,,,,,14.0,,R,R,L,CHC,MIA,B,,,2,1,2017,1.5156,0.8301,1.889,1.1999,,400085.0,,2,8,Top,,,,,575929.0,,170606_020621,-5.2766,-121.9484,-7.5343,15.9361,21.3759,-22.8431,3.7407,1.8173,,,,83.558,1761.0,5.907,490958,543557.0,575929.0,519203.0,595879.0,592178.0,608365.0,450314.0,546991.0,518792.0,54.6233,0.0,0.0,,,,,,56,4
CH,2017-06-05,86.3,2.7206,6.5681,Giancarlo Stanton,519317,543557,,blocked_ball,,,,,13.0,,R,R,L,CHC,MIA,B,,,1,1,2017,1.2955,0.6996,-0.8658,0.6679,,400085.0,,2,8,Top,,,,,575929.0,,170606_020537,-11.0753,-124.8736,-9.1493,15.65,23.2412,-23.3357,3.7011,1.8437,,,,85.942,1767.0,6.262,490958,543557.0,575929.0,519203.0,595879.0,592178.0,608365.0,450314.0,546991.0,518792.0,54.2989,0.0,0.0,,,,,,56,3
CH,2017-06-05,83.8,2.8599,6.4659,Giancarlo Stanton,519317,543557,,blocked_ball,,,,,13.0,,R,R,L,CHC,MIA,B,,,0,1,2017,1.2471,0.7265,-0.0933,0.0198,,400085.0,,2,8,Top,,,,,575929.0,,170606_020510,-9.2598,-121.3293,-9.9125,14.0531,20.6451,-23.401,3.6747,1.7909,,,,83.939,1806.0,6.445,490958,543557.0,575929.0,519203.0,595879.0,592178.0,608365.0,450314.0,546991.0,518792.0,54.1343,0.0,0.0,,,,,,56,2
CU,2017-06-05,77.5,2.9257,6.5078,Giancarlo Stanton,519317,543557,,called_strike,,,,,8.0,,R,R,L,CHC,MIA,S,,,0,0,2017,-0.6789,-0.5964,-0.05,1.8724,,400085.0,,2,8,Top,,,,,575929.0,,170606_020452,-5.1116,-112.6419,-1.8645,-4.7645,21.111,-37.084,3.7539,1.8173,,,,77.173,2284.0,6.134,490958,543557.0,575929.0,519203.0,595879.0,592178.0,608365.0,450314.0,546991.0,518792.0,54.3157,0.0,0.0,,,,,,56,1
CU,2017-06-05,80.0,-1.5896,6.7027,Giancarlo Stanton,519317,572750,double,hit_into_play_no_out,,,,,8.0,Giancarlo Stanton doubles (14) on a sharp line drive to left fielder Kyle Schwarber.  ,R,R,R,CHC,MIA,X,,line_drive,0,1,2017,-0.1016,-0.1508,0.2152,1.8021,,,,2,6,Top,57.5,121.35,,,575929.0,,170606_012245,4.0437,-116.0292,-3.7192,-1.6148,21.2051,-33.0745,3.5295,1.5003,196.0,105.8,10.19,77.834,2524.0,4.944,490958,572750.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,546991.0,518792.0,55.6244,0.844,0.847,1.25,1.0,1.0,1.0,4.0,39,2
CU,2017-06-05,81.6,-1.5405,6.6812,Giancarlo Stanton,519317,572750,,called_strike,,,,,8.0,,R,R,R,CHC,MIA,S,,,0,0,2017,0.2252,0.1324,0.1037,1.9304,,,,2,6,Top,,,,,575929.0,,170606_012228,3.1961,-118.3311,-4.1793,1.3719,23.5772,-30.4604,3.8199,1.9626,,,,79.211,2523.0,4.924,490958,572750.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,546991.0,518792.0,55.5975,0.0,0.0,,,,,,39,1
CH,2017-06-05,85.8,-1.7832,6.4679,Giancarlo Stanton,519317,572750,field_out,hit_into_play,,,,,7.0,Giancarlo Stanton flies out to left fielder Kyle Schwarber.  ,R,R,R,CHC,MIA,X,7.0,fly_ball,1,0,2017,-1.3805,1.3264,-0.2949,2.0589,,,,0,4,Top,91.37,96.58,,,575929.0,,170606_005254,6.0665,-124.2172,-6.5357,-15.0562,25.7261,-17.8328,3.5294,1.5002,279.0,80.6,34.763,83.866,1598.0,5.401,490958,572750.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,546991.0,518792.0,55.1341,0.022,0.027,0.0,1.0,0.0,0.0,3.0,23,2
CH,2017-06-05,85.9,-1.7015,6.5457,Giancarlo Stanton,519317,572750,,ball,,,,,14.0,,R,R,R,CHC,MIA,B,,,0,0,2017,-1.5768,1.1762,0.5117,0.9785,,,,0,4,Top,,,,,575929.0,,170606_005228,8.1268,-124.1823,-8.9713,-17.4497,24.4224,-18.8398,3.7802,1.8304,,,,84.114,1442.0,5.473,490958,572750.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,546991.0,518792.0,55.0722,0.0,0.0,,,,,,23,1
FT,2017-06-05,93.3,-1.8101,6.4371,Giancarlo Stanton,519317,572750,field_out,hit_into_play,,,,,1.0,"Giancarlo Stanton grounds out, shortstop Javier Baez to first baseman Anthony Rizzo.  ",R,R,R,CHC,MIA,X,6.0,ground_ball,2,1,2017,-1.6654,1.3529,-0.8117,3.1272,,,,1,1,Top,103.47,148.62,,,575929.0,,170606_000856,5.9758,-135.2981,-5.4963,-21.1518,29.3023,-15.1093,3.5294,1.5002,22.0,77.3,-7.184,91.624,1975.0,5.474,490958,572750.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,546991.0,518792.0,55.0544,0.097,0.092,0.0,1.0,0.0,0.0,2.0,2,4
FF,2017-06-05,92.8,-1.8225,6.3889,Giancarlo Stanton,519317,572750,,ball,,,,,13.0,,R,R,R,CHC,MIA,B,,,1,1,2017,-1.0501,1.1897,-0.929,1.403,,,,1,1,Top,,,,,575929.0,,170606_000838,4.3927,-134.641,-9.3439,-13.2915,24.2896,-16.5469,3.7406,1.8437,,,,91.605,2096.0,5.373,490958,572750.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,546991.0,518792.0,55.1523,0.0,0.0,,,,,,2,3
FF,2017-06-05,93.2,-1.8634,6.4674,Giancarlo Stanton,519317,572750,,swinging_strike,,,,,12.0,,R,R,R,CHC,MIA,S,,,1,0,2017,-0.9877,1.6219,1.5548,2.8291,,,,1,1,Top,,,,,575929.0,,170606_000824,10.5375,-134.8126,-6.7817,-13.6835,26.2205,-11.9979,3.5294,1.5002,,,,91.091,2013.0,5.122,490958,572750.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,546991.0,518792.0,55.4052,0.0,0.0,,,,,,2,2
FT,2017-06-05,92.5,-2.1066,6.2084,Giancarlo Stanton,519317,572750,,ball,,,,,13.0,,R,R,R,CHC,MIA,B,,,0,0,2017,-1.367,1.1444,-0.7472,1.4266,,,,1,1,Top,,,,,575929.0,,170606_000811,6.1937,-133.9576,-8.5818,-17.2729,27.8905,-17.2589,3.8726,1.8833,,,,90.71,2042.0,5.423,490958,572750.0,575929.0,519203.0,450314.0,592178.0,595879.0,656941.0,546991.0,518792.0,55.124,0.0,0.0,,,,,,2,1
FF,2017-06-04,95.6,-1.8868,5.9315,Giancarlo Stanton,519317,605151,force_out,hit_into_play,,,,,4.0,"Giancarlo Stanton grounds into a force out, third baseman Jake Lamb to second baseman Daniel Descalso.   Dee Gordon out at 2nd.    Giancarlo Stanton to 1st.  ",R,R,R,MIA,ARI,X,5.0,ground_ball,1,0,2017,-1.0163,1.3948,-0.8075,2.4222,,,543829.0,0,8,Bot,106.08,168.19,,,455104.0,,170604_202612,5.1294,-138.7288,-6.7183,-14.3187,32.5155,-12.8182,3.6326,1.603,,82.9,-20.699,95.423,2243.0,6.438,490942,605151.0,455104.0,502671.0,518614.0,571875.0,605113.0,543302.0,571681.0,444482.0,54.0603,0.075,0.069,0.0,1.0,0.0,0.0,2.0,76,2
FF,2017-06-04,94.4,-1.9662,5.8766,Giancarlo Stanton,519317,605151,,ball,,,,,13.0,,R,R,R,MIA,ARI,B,,,0,0,2017,-1.5122,1.1277,-0.8784,1.5762,,,543829.0,0,8,Bot,,,,,455104.0,,170604_202531,6.1649,-136.9219,-7.949,-20.3892,30.5017,-16.4383,3.9033,1.7603,,,,94.198,2275.0,6.362,490942,605151.0,455104.0,502671.0,518614.0,571875.0,605113.0,543302.0,571681.0,444482.0,54.1363,0.0,0.0,,,,,,76,1
FF,2017-06-04,93.7,2.2845,5.748,Giancarlo Stanton,519317,407822,walk,ball,,,,,13.0,Giancarlo Stanton walks.  ,R,R,L,MIA,ARI,B,,,3,2,2017,1.0042,1.2787,-1.2135,1.9499,,,,2,6,Bot,,,,,455104.0,,170604_193729,-11.0765,-135.6184,-6.7464,14.5662,28.0214,-15.3674,3.7114,1.6294,,,,92.875,1925.0,5.964,490942,407822.0,455104.0,502671.0,518614.0,571875.0,605113.0,543302.0,571681.0,572008.0,54.5341,0.0,0.0,0.7,1.0,0.0,0.0,,60,7
FS,2017-06-04,86.2,2.1702,6.1224,Giancarlo Stanton,519317,407822,,foul,,,,,6.0,,R,R,L,MIA,ARI,S,,,3,2,2017,1.0445,0.9437,0.4802,2.5305,,,,2,6,Bot,,,,,455104.0,,170604_193707,-5.9966,-125.0393,-4.0941,11.9374,25.037,-21.8968,3.6328,1.6032,183.0,69.9,56.3073,85.131,1490.0,5.747,490942,407822.0,455104.0,502671.0,518614.0,571875.0,605113.0,543302.0,571681.0,572008.0,54.7512,0.0,0.0,,,,,3.0,60,6
FF,2017-06-04,94.0,2.1054,5.9944,Giancarlo Stanton,519317,407822,,ball,,,,,11.0,,R,R,L,MIA,ARI,B,,,2,2,2017,1.2504,1.5546,-1.5914,2.9465,,,,2,6,Bot,,,,,455104.0,,170604_193640,-11.9936,-135.7783,-5.3158,17.7111,30.3233,-12.5572,3.7463,1.6032,,,,92.041,1933.0,5.563,490942,407822.0,455104.0,502671.0,518614.0,571875.0,605113.0,543302.0,571681.0,572008.0,54.9353,0.0,0.0,,,,,,60,5
FS,2017-06-04,85.6,2.1774,5.9189,Giancarlo Stanton,519317,407822,,swinging_strike,,,,,13.0,,R,R,L,MIA,ARI,S,,,2,1,2017,1.3307,0.5758,-0.2673,1.192,,,,2,6,Bot,,,,,455104.0,,170604_193615,-8.2594,-123.9686,-5.8826,15.1021,24.7123,-25.4218,3.6328,1.6032,,,,84.432,1490.0,5.777,490942,407822.0,455104.0,502671.0,518614.0,571875.0,605113.0,543302.0,571681.0,572008.0,54.7211,0.0,0.0,,,,,,60,4
CU,2017-06-04,77.4,1.8132,6.3669,Giancarlo Stanton,519317,407822,,ball,,,,,13.0,,R,R,L,MIA,ARI,B,,,1,1,2017,-0.7925,-0.6234,-0.6105,1.0992,,,,2,6,Bot,,,,,455104.0,,170604_193553,-3.7149,-112.3712,-3.053,-5.7274,23.024,-36.9365,3.7638,1.6032,,,,75.929,2667.0,5.638,490942,407822.0,455104.0,502671.0,518614.0,571875.0,605113.0,543302.0,571681.0,572008.0,54.86,0.0,0.0,,,,,,60,3
